base_case_id,case_id,axis,setting_key,baseline_value,candidate_value,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,s2_absolute_difference,baseline_wall_time_seconds,candidate_wall_time_seconds,speedup_vs_baseline,within_provisional_cpu_gpu_thresholds
sih4_td_seed,sih4_td_seed_c3_grid4,ordinary_grid,grid_level,5,4,-7.107433930286788e-08,7.107433930286788e-08,3.2548877944925795e-08,3.639093226759371e-08,0.0,30.941847445908934,27.833394506014884,1.1116806984941165,True
sih4_td_seed,sih4_td_seed_c3_grid6,ordinary_grid,grid_level,5,6,-9.130633316090098e-08,9.130633316090098e-08,2.52423876085622e-07,2.8221886583246203e-07,0.0,30.941847445908934,28.288957972079515,1.0937782677059986,True
sih4_td_seed,sih4_td_seed_c3_nlc3,vv10_grid,nlc_grid_level,5,3,-1.2679493011091836e-09,1.2679493011091836e-09,8.99301984103638e-09,1.0054751697907705e-08,0.0,30.941847445908934,27.62203634902835,1.1201870511982497,True
sih4_td_seed,sih4_td_seed_c3_nlc4,vv10_grid,nlc_grid_level,5,4,2.6210500436718576e-10,2.6210500436718576e-10,4.25154353081127e-09,4.753834659254608e-09,0.0,30.941847445908934,27.965200323145837,1.1064411156854623,True
sih4_td_seed,sih4_td_seed_c3_density_fit,density_fitting,density_fit,False,True,-4.340238365330151e-05,4.340238365330151e-05,2.0215926530373717e-06,2.260291932287828e-06,0.0,30.941847445908934,11.669012785889208,2.6516251214777538,False
sicl4_td_seed,sicl4_td_seed_c3_grid4,ordinary_grid,grid_level,5,4,7.957141860970296e-07,7.957141860970296e-07,5.131609479646201e-07,5.73736745224096e-07,0.0,50.39187998697162,48.482352084014565,1.039386040917488,True
sicl4_td_seed,sicl4_td_seed_c3_grid6,ordinary_grid,grid_level,5,6,-7.506323527195491e-07,7.506323527195491e-07,9.247307501748719e-07,1.033883744838704e-06,0.0,50.39187998697162,55.20377876190469,0.9128338877726666,True
sicl4_td_seed,sicl4_td_seed_c3_nlc3,vv10_grid,nlc_grid_level,5,3,-4.888388502877206e-07,4.888388502877206e-07,2.1382608304279253e-08,2.3910764923584793e-08,0.0,50.39187998697162,47.04274564795196,1.0711934282935602,True
sicl4_td_seed,sicl4_td_seed_c3_nlc4,vv10_grid,nlc_grid_level,5,4,-9.151699487119913e-08,9.151699487119913e-08,4.869325453338916e-08,5.444369932661175e-08,0.0,50.39187998697162,46.19711565505713,1.0908014336487106,True
sicl4_td_seed,sicl4_td_seed_c3_density_fit,density_fitting,density_fit,False,True,-1.8887216356233694e-05,1.8887216356233694e-05,1.1243890803201174e-06,1.2612477817697254e-06,0.0,50.39187998697162,10.933555546216667,4.608919740148821,False
sih3_doublet_planar_seed,sih3_doublet_planar_seed_c3_grid4,ordinary_grid,grid_level,5,4,-8.045805088841007e-08,8.045805088841007e-08,5.016921948209666e-07,9.839655388255153e-07,2.5061582142882344e-08,30.913151535671204,30.61934161512181,1.0095955662353069,True
sih3_doublet_planar_seed,sih3_doublet_planar_seed_c3_grid6,ordinary_grid,grid_level,5,6,-5.9295132359693525e-08,5.9295132359693525e-08,1.2969138567071686e-07,3.393862493261679e-07,1.4122596425636402e-09,30.913151535671204,29.65132874296978,1.0425553540497101,True
sih3_doublet_planar_seed,sih3_doublet_planar_seed_c3_nlc3,vv10_grid,nlc_grid_level,5,3,-1.4818510862824041e-09,1.4818510862824041e-09,1.1468468126045557e-09,3.208016075006981e-09,4.1597836286655365e-11,30.913151535671204,29.967263673897833,1.0315640384142668,True
sih3_doublet_planar_seed,sih3_doublet_planar_seed_c3_nlc4,vv10_grid,nlc_grid_level,5,4,3.4424374462105334e-10,3.4424374462105334e-10,2.3571409192969717e-09,5.573367484704123e-09,1.680167116546727e-11,30.913151535671204,30.19224905781448,1.0238770711143872,True
sih3_doublet_planar_seed,sih3_doublet_planar_seed_c3_density_fit,density_fitting,density_fit,False,True,-4.18749880282121e-05,4.18749880282121e-05,2.0771690467060955e-06,4.154459664285071e-06,5.934035485211098e-10,30.913151535671204,8.841742022894323,3.496273862732749,False
h3si_gecl3_staggered_seed,h3si_gecl3_staggered_seed_c3_grid4,ordinary_grid,grid_level,5,4,-1.7412767192581668e-06,1.7412767192581668e-06,2.021804519520612e-06,5.628293077819535e-06,0.0,234.00930191390216,233.4331686347723,1.0024680866155369,True
h3si_gecl3_staggered_seed,h3si_gecl3_staggered_seed_c3_grid6,ordinary_grid,grid_level,5,6,-6.575974111910909e-07,6.575974111910909e-07,1.5625515277682285e-06,4.7145124408842776e-06,0.0,234.00930191390216,235.5577050112188,0.9934266506067255,True
h3si_gecl3_staggered_seed,h3si_gecl3_staggered_seed_c3_nlc3,vv10_grid,nlc_grid_level,5,3,-1.152902768808417e-07,1.152902768808417e-07,2.4035112118150603e-07,6.83885895469416e-07,0.0,234.00930191390216,229.05744798015803,1.021618393016293,True
h3si_gecl3_staggered_seed,h3si_gecl3_staggered_seed_c3_nlc4,vv10_grid,nlc_grid_level,5,4,-6.668506102869287e-08,6.668506102869287e-08,4.4656528435569735e-08,1.0944579287297529e-07,0.0,234.00930191390216,233.07563294330612,1.0040058626412618,True
h3si_gecl3_staggered_seed,h3si_gecl3_staggered_seed_c3_density_fit,density_fitting,density_fit,False,True,-5.501599025592441e-05,5.501599025592441e-05,2.5844279333965243e-06,8.117976562971307e-06,0.0,234.00930191390216,15.343722344841808,15.2511428879297,False
