case_id,base_case_id,category,left_engine,right_engine,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,s2_absolute_difference,within_manifest_energy_tolerance,within_manifest_gradient_rmse_tolerance,within_manifest_gradient_max_tolerance
sih4_bond1_x0p85_c4_density_fit,sih4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.2237780664654565e-05,5.2237780664654565e-05,1.256945869467917e-05,2.034848522319832e-05,0.0,False,True,True
sih4_bond1_x0p85_c4_density_fit,sih4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.12436807866834e-05,5.12436807866834e-05,1.0826533536033455e-05,1.7737179953514204e-05,,False,True,True
sih4_bond1_x1p15_c4_density_fit,sih4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.9022559096556506e-05,4.9022559096556506e-05,1.0370456923672586e-05,1.80443399135366e-05,0.0,True,True,True
sih4_bond1_x1p15_c4_density_fit,sih4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.028288654784774e-05,5.028288654784774e-05,1.448838657489128e-05,2.4831886328461478e-05,,False,True,True
sih4_bond1_x1p30_c4_density_fit,sih4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.771179621660849e-05,5.771179621660849e-05,7.247176391416848e-06,1.2854804033735068e-05,0.0,False,True,True
sih4_bond1_x1p30_c4_density_fit,sih4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.847198212904914e-05,5.847198212904914e-05,1.0411186886084132e-05,1.746725883875616e-05,,False,True,True
geh4_bond1_x0p85_c4_density_fit,geh4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.9542759168398334e-05,3.9542759168398334e-05,6.6916944289775145e-06,1.1741374438156704e-05,0.0,True,True,True
geh4_bond1_x0p85_c4_density_fit,geh4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.008484893347486e-05,4.008484893347486e-05,5.988852344201387e-06,1.0475658709471758e-05,,True,True,True
geh4_bond1_x1p15_c4_density_fit,geh4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.532370030574384e-05,4.532370030574384e-05,8.107054172401744e-06,1.3292674662546133e-05,0.0,True,True,True
geh4_bond1_x1p15_c4_density_fit,geh4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.6089257466519484e-05,4.6089257466519484e-05,7.811193661702618e-06,1.250589174988867e-05,,True,True,True
geh4_bond1_x1p30_c4_density_fit,geh4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.2612306717492174e-05,5.2612306717492174e-05,3.6511932137888982e-06,5.21802311559405e-06,0.0,False,True,True
