case_id,base_case_id,gpu_wall_time_seconds,cpu_direct_wall_time_seconds,speedup_vs_cpu_direct
sih4_bond1_x0p85_c4_density_fit,sih4_bond1_x0p85,6.887817968614399,141.17549255862832,20.49640295401537
sih4_bond1_x1p15_c4_density_fit,sih4_bond1_x1p15,6.677339417394251,140.68098784983158,21.068419479076084
sih4_bond1_x1p30_c4_density_fit,sih4_bond1_x1p30,7.817966771312058,143.01290668174624,18.292851692147185
geh4_bond1_x0p85_c4_density_fit,geh4_bond1_x0p85,7.827273834962398,152.27610357105732,19.454551710057665
geh4_bond1_x1p15_c4_density_fit,geh4_bond1_x1p15,8.105995792895555,155.07825181260705,19.131301788797412
geh4_bond1_x1p30_c4_density_fit,geh4_bond1_x1p30,8.924469186924398,152.5432983711362,17.09270267800729
sicl4_bond1_x0p85_c4_density_fit,sicl4_bond1_x0p85,10.658680128864944,248.55939892679453,23.319904145886394
sicl4_bond1_x1p15_c4_density_fit,sicl4_bond1_x1p15,11.318123368080705,285.1140968799591,25.190933833080134
sicl4_bond1_x1p30_c4_density_fit,sicl4_bond1_x1p30,10.871824683155864,287.51307712495327,26.445705804142364
gecl4_bond1_x0p85_c4_density_fit,gecl4_bond1_x0p85,12.197077332995832,317.35231686010957,26.018718107296106
gecl4_bond1_x1p15_c4_density_fit,gecl4_bond1_x1p15,12.85819209786132,311.910843398422,24.257752647069378
gecl4_bond1_x1p30_c4_density_fit,gecl4_bond1_x1p30,12.37963336519897,325.8079798184335,26.318063726695595
sih3_doublet_planar_seed_c4_density_fit,sih3_doublet_planar_seed,7.860938131343573,100.75371453166008,12.817008968678843
geh3_doublet_planar_seed_c4_density_fit,geh3_doublet_planar_seed,8.822249736636877,118.12352435290813,13.389274604454567
sicl3_doublet_planar_seed_c4_density_fit,sicl3_doublet_planar_seed,11.982954573817551,205.42326675727963,17.142956312804873
gecl3_doublet_planar_seed_c4_density_fit,gecl3_doublet_planar_seed,12.302231287118047,227.8507587350905,18.521092102509755
h3si_geh3_staggered_seed_c4_density_fit,h3si_geh3_staggered_seed,12.090277498122305,246.58825516700745,20.395582748642795
h3si_gecl3_staggered_seed_c4_density_fit,h3si_gecl3_staggered_seed,15.740703721065074,506.91803597286344,32.20428037753343
cl3si_geh3_staggered_seed_c4_density_fit,cl3si_geh3_staggered_seed,15.967915552202612,497.68232605978847,31.167645171516345
sih4_random_sigma0p04_s20260813_c4_density_fit,sih4_random_sigma0p04_s20260813,7.583823312073946,127.48411696404219,16.81000620901585
sih4_random_sigma0p12_s20260814_c4_density_fit,sih4_random_sigma0p12_s20260814,7.010197694879025,147.74626739695668,21.075905962664343
geh4_random_sigma0p04_s20260913_c4_density_fit,geh4_random_sigma0p04_s20260913,7.881003146991134,150.56274603307247,19.104515405574404
geh4_random_sigma0p12_s20260914_c4_density_fit,geh4_random_sigma0p12_s20260914,7.865897499024868,153.8563379459083,19.559921542962112
sicl4_random_sigma0p04_s20261013_c4_density_fit,sicl4_random_sigma0p04_s20261013,11.136749780736864,266.02346393465996,23.886992989175205
sicl4_random_sigma0p12_s20261014_c4_density_fit,sicl4_random_sigma0p12_s20261014,10.665692104026675,270.4557852447033,25.357546665217974
gecl4_random_sigma0p04_s20261113_c4_density_fit,gecl4_random_sigma0p04_s20261113,11.674067377112806,292.3264436982572,25.04066785423629
gecl4_random_sigma0p12_s20261114_c4_density_fit,gecl4_random_sigma0p12_s20261114,12.894187941215932,303.1655045002699,23.511795072507773
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit,h3si_gecl3_random_sigma0p04_s20261213,16.13070558477193,478.5765579305589,29.6686685784133
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit,h3si_gecl3_random_sigma0p12_s20261214,15.115459291264415,447.3448937833309,29.595190272641084
