case_id,base_case_id,category,left_engine,right_engine,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,s2_absolute_difference,within_manifest_energy_tolerance,within_manifest_gradient_rmse_tolerance,within_manifest_gradient_max_tolerance
sih4_bond1_x0p85_c4_density_fit_minao,sih4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.2237780721497984e-05,5.2237780721497984e-05,1.2568381247703594e-05,2.0346291511319503e-05,0.0,False,True,True
sih4_bond1_x0p85_c4_density_fit_minao,sih4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.124368084352682e-05,5.124368084352682e-05,1.082590807840775e-05,1.773603398774748e-05,,False,True,True
sih4_bond1_x1p15_c4_density_fit_minao,sih4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.9022559096556506e-05,4.9022559096556506e-05,1.0368943511314875e-05,1.8041797635620638e-05,0.0,True,True,True
sih4_bond1_x1p15_c4_density_fit_minao,sih4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.028288654784774e-05,5.028288654784774e-05,1.4487154929428172e-05,2.4829344050545515e-05,,False,True,True
sih4_bond1_x1p30_c4_density_fit_minao,sih4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.771179633029533e-05,5.771179633029533e-05,7.246760971566596e-06,1.2854503354642333e-05,0.0,False,True,True
sih4_bond1_x1p30_c4_density_fit_minao,sih4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.8471982242735976e-05,5.8471982242735976e-05,1.0411116985760428e-05,1.746694516471109e-05,,False,True,True
geh4_bond1_x0p85_c4_density_fit_minao,geh4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-3.9542760077893035e-05,3.9542760077893035e-05,6.686510896963472e-06,1.173222313166633e-05,0.0,True,True,True
geh4_bond1_x0p85_c4_density_fit_minao,geh4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.008484984296956e-05,4.008484984296956e-05,5.983782398216455e-06,1.0466548397106146e-05,,True,True,True
geh4_bond1_x1p15_c4_density_fit_minao,geh4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-4.532369803200709e-05,4.532369803200709e-05,8.240716522504074e-06,1.3492367950673767e-05,0.0,True,True,True
geh4_bond1_x1p15_c4_density_fit_minao,geh4_bond1_x1p15,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-4.608925519278273e-05,4.608925519278273e-05,7.966328058781825e-06,1.2705585038016304e-05,,True,True,True
geh4_bond1_x1p30_c4_density_fit_minao,geh4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-5.2612306717492174e-05,5.2612306717492174e-05,3.6506429082563766e-06,5.218808250662121e-06,0.0,False,True,True
geh4_bond1_x1p30_c4_density_fit_minao,geh4_bond1_x1p30,gpu_c4_density_fit,gpu4pyscf-density-fit,orca-direct,-5.300304337652051e-05,5.300304337652051e-05,2.8589035481899603e-06,5.171394914939287e-06,,False,True,True
sicl4_bond1_x0p85_c4_density_fit_minao,sicl4_bond1_x0p85,gpu_c4_density_fit,gpu4pyscf-density-fit,pyscf-cpu-direct,-1.6835317637742264e-05,1.6835317637742264e-05,2.3257990912041875e-06,4.038240611237143e-06,0.0,True,True,True
