case_id,base_case_id,gpu_wall_time_seconds,cpu_direct_wall_time_seconds,speedup_vs_cpu_direct
sih4_bond1_x0p85_c4_density_fit_minao,sih4_bond1_x0p85,9.604930428788066,141.17549255862832,14.698231663968608
sih4_bond1_x1p15_c4_density_fit_minao,sih4_bond1_x1p15,8.40039217704907,140.68098784983158,16.74695477125339
sih4_bond1_x1p30_c4_density_fit_minao,sih4_bond1_x1p30,8.333746986929327,143.01290668174624,17.160696971728097
geh4_bond1_x0p85_c4_density_fit_minao,geh4_bond1_x0p85,9.817901013884693,152.27610357105732,15.510046735621502
geh4_bond1_x1p15_c4_density_fit_minao,geh4_bond1_x1p15,9.211534976027906,155.07825181260705,16.835223685974444
geh4_bond1_x1p30_c4_density_fit_minao,geh4_bond1_x1p30,9.074321444146335,152.5432983711362,16.810435833694083
sicl4_bond1_x0p85_c4_density_fit_minao,sicl4_bond1_x0p85,11.560797877144068,248.55939892679453,21.500194153398485
sicl4_bond1_x1p15_c4_density_fit_minao,sicl4_bond1_x1p15,13.010126791894436,285.1140968799591,21.91478234152113
sicl4_bond1_x1p30_c4_density_fit_minao,sicl4_bond1_x1p30,12.880115740001202,287.51307712495327,22.32224328792611
gecl4_bond1_x0p85_c4_density_fit_minao,gecl4_bond1_x0p85,13.58503952389583,317.35231686010957,23.360426467798845
gecl4_bond1_x1p15_c4_density_fit_minao,gecl4_bond1_x1p15,14.655804445967078,311.910843398422,21.28241029336689
gecl4_bond1_x1p30_c4_density_fit_minao,gecl4_bond1_x1p30,13.691435370128602,325.8079798184335,23.796480866371958
sih3_doublet_planar_seed_c4_density_fit_minao,sih3_doublet_planar_seed,9.047981361858547,100.75371453166008,11.135490945680314
geh3_doublet_planar_seed_c4_density_fit_minao,geh3_doublet_planar_seed,9.724053421989083,118.12352435290813,12.14756020218836
sicl3_doublet_planar_seed_c4_density_fit_minao,sicl3_doublet_planar_seed,11.433775601908565,205.42326675727963,17.966354589204084
gecl3_doublet_planar_seed_c4_density_fit_minao,gecl3_doublet_planar_seed,13.5872594229877,227.8507587350905,16.769441992812737
h3si_geh3_staggered_seed_c4_density_fit_minao,h3si_geh3_staggered_seed,11.827530126087368,246.58825516700745,20.84866853335005
h3si_gecl3_staggered_seed_c4_density_fit_minao,h3si_gecl3_staggered_seed,17.432467944920063,506.91803597286344,29.078959879606877
cl3si_geh3_staggered_seed_c4_density_fit_minao,cl3si_geh3_staggered_seed,17.26172361569479,497.68232605978847,28.83155455039746
sih4_random_sigma0p04_s20260813_c4_density_fit_minao,sih4_random_sigma0p04_s20260813,9.264908879995346,127.48411696404219,13.759888911514716
sih4_random_sigma0p12_s20260814_c4_density_fit_minao,sih4_random_sigma0p12_s20260814,8.381339713931084,147.74626739695668,17.62800130286803
geh4_random_sigma0p04_s20260913_c4_density_fit_minao,geh4_random_sigma0p04_s20260913,9.708871082868427,150.56274603307247,15.507750051264418
geh4_random_sigma0p12_s20260914_c4_density_fit_minao,geh4_random_sigma0p12_s20260914,9.739914941135794,153.8563379459083,15.796476547870835
sicl4_random_sigma0p04_s20261013_c4_density_fit_minao,sicl4_random_sigma0p04_s20261013,11.567800424061716,266.02346393465996,22.996892596911966
sicl4_random_sigma0p12_s20261014_c4_density_fit_minao,sicl4_random_sigma0p12_s20261014,11.551341812126338,270.4557852447033,23.41336527335594
gecl4_random_sigma0p04_s20261113_c4_density_fit_minao,gecl4_random_sigma0p04_s20261113,12.413186262361705,292.3264436982572,23.54967028768646
gecl4_random_sigma0p12_s20261114_c4_density_fit_minao,gecl4_random_sigma0p12_s20261114,13.48560881614685,303.1655045002699,22.480668736088347
h3si_gecl3_random_sigma0p04_s20261213_c4_density_fit_minao,h3si_gecl3_random_sigma0p04_s20261213,16.006618693936616,478.5765579305589,29.898666737894246
h3si_gecl3_random_sigma0p12_s20261214_c4_density_fit_minao,h3si_gecl3_random_sigma0p12_s20261214,17.39917163969949,447.3448937833309,25.71070066132512
