case_id,category,engine,converged,energy_hartree,s2,s2_target,s2_deviation,wall_time_seconds,scf_wall_time_seconds,gradient_wall_time_seconds
sih3_doublet_planar_seed_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.18852167583617,0.7529139501259614,0.75,0.0029139501259614065,112.80407578125596,96.16691965609789,16.589688695967197
sih3_doublet_planar_seed_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.1885216546558,0.7529139338598245,0.75,0.0029139338598245246,7.289337175432593,6.409421218093485,0.8789673931896687
sih3_neutral_quartet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.89258371365463,3.754457618562852,3.75,0.004457618562851984,154.43559098616242,139.3246083408594,15.063627753406763
sih3_neutral_quartet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.89258367711994,3.754457617169832,3.75,0.004457617169832062,9.498785424977541,8.610307278111577,0.8875202545896173
sih3_cation_singlet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.90392286396536,0.0,0.0,0.0,99.53404093161225,82.84549027308822,16.632115844637156
sih3_cation_singlet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.9039228366097,0.0,0.0,0.0,6.7838312978856266,5.930407084990293,0.8524441514164209
sih3_cation_triplet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.70810636500516,2.0124905979067407,2.0,0.012490597906740675,118.85255286842585,103.3925753608346,15.405792851001024
sih3_cation_triplet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.708106339259,2.0124906163154748,2.0,0.012490616315474767,7.33215138502419,6.451090759132057,0.880088266916573
sih3_anion_singlet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.19702689474667,0.0,0.0,0.0,112.22282249107957,95.58462057262659,16.587954565882683
sih3_anion_singlet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.19702686440763,0.0,0.0,0.0,7.269251618999988,5.790236918721348,1.4780411389656365
sih3_anion_triplet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.1314030115022,2.0034490055202747,2.0,0.003449005520274717,151.13190845027566,135.04490488767624,16.037543512880802
sih3_anion_triplet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.1314029520852,2.0034490234800106,2.0,0.003449023480010638,9.24315281258896,7.907465661875904,1.3347063455730677
geh3_doublet_planar_seed_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.6062501242327,0.7534732276083247,0.75,0.0034732276083246916,126.60688580945134,110.32850307971239,16.229986876249313
geh3_doublet_planar_seed_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.6062500994867,0.7534732180786676,0.75,0.003473218078667628,8.334379779174924,6.710664494894445,1.6227263240143657
geh3_neutral_quartet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.3265162617577,3.7558978770596294,3.75,0.005897877059629408,139.92762750387192,123.36186128854752,16.51502875611186
geh3_neutral_quartet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.327522320305,3.7550424499463393,3.75,0.005042449946339289,10.548916137777269,9.217448494862765,1.3305060141719878
geh3_cation_singlet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.3251151698396,0.0,0.0,0.0,91.5408007800579,76.09837702661753,15.38313738629222
geh3_cation_singlet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.3251151370596,0.0,0.0,0.0,7.543576322030276,6.29490154189989,1.2475032322108746
geh3_cation_triplet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.135781336828,2.0156177860460183,2.0,0.015617786046018267,119.45042869448662,103.43082552030683,15.97278267890215
geh3_cation_triplet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.135781310761,2.0156178019854973,2.0,0.015617801985497337,8.548787323758006,7.249070361722261,1.2987432195805013
geh3_anion_singlet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.60995029643,0.0,0.0,0.0,105.54421406239271,86.88777593150735,18.606419056653976
geh3_anion_singlet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.609950268669,0.0,0.0,0.0,7.943583413027227,6.652968443930149,1.2894276618026197
geh3_anion_triplet_density_fit_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.553746621437,2.003650343100766,2.0,0.0036503431007659515,136.1767190732062,119.65265285223722,16.477298609912395
geh3_anion_triplet_density_fit_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.5537465728225,2.0036503213643044,2.0,0.003650321364304432,9.405332338064909,8.075363458134234,1.3289632983505726
