case_id,category,left_engine,right_engine,energy_signed_difference_hartree,energy_absolute_difference_hartree,gradient_component_rmse_hartree_per_bohr,gradient_component_mae_hartree_per_bohr,gradient_max_absolute_difference_hartree_per_bohr,gradient_max_atom_index_zero_based,gradient_max_axis
sih3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.118008524121251e-08,2.118008524121251e-08,1.5852355642156207e-08,9.964266477260437e-09,3.186241248620547e-08,1,x
sih3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,3.653809699244448e-08,3.653809699244448e-08,7.886680674447225e-08,5.052200277956772e-08,2.0950696895394305e-07,0,x
sih3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.7356918508303352e-08,2.7356918508303352e-08,2.5297877035850846e-09,1.5821697418503261e-09,4.990733382115309e-09,1,x
sih3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.5746999199327547e-08,2.5746999199327547e-08,4.4498928531936284e-08,2.3585494840962528e-08,1.1898479042316001e-07,0,x
sih3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,3.033812845387729e-08,3.033812845387729e-08,6.037159141600843e-09,3.809486962821115e-09,1.2333756016502662e-08,1,x
sih3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,5.941774361417629e-08,5.941774361417629e-08,4.291371481863812e-08,2.6863738723340363e-08,8.334373258200856e-08,1,x
geh3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.4750534066697583e-08,2.4750534066697583e-08,6.917327908728192e-10,4.662595279355887e-10,1.5409624687379164e-09,3,y
geh3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,4.348885340732522e-08,4.348885340732522e-08,2.3404389124028453e-06,1.3491246463718519e-06,6.543128745768491e-06,0,y
geh3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,3.2781827030703425e-08,3.2781827030703425e-08,5.914746619821647e-09,3.850934081851451e-09,1.1946528655215616e-08,1,x
geh3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.607293936307542e-08,2.607293936307542e-08,1.2075410005723628e-06,6.246242833419257e-07,3.616441711528985e-06,0,y
geh3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,2.7765963750425726e-08,2.7765963750425726e-08,8.0055575273706e-09,5.111427735660228e-09,1.5471467218475254e-08,1,x
geh3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,pyscf-cpu,4.861794877797365e-08,4.861794877797365e-08,3.989442304892209e-09,2.5872438005536107e-09,8.888167091214427e-09,2,y
