case_id,category,engine,converged,energy_hartree,s2,s2_target,s2_deviation,wall_time_seconds,scf_wall_time_seconds,gradient_wall_time_seconds
sih3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.18852167583634,0.752913950125965,0.75,0.002913950125964959,114.08368022367358,97.32181049510837,16.71605248749256
sih3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.18852165465626,0.752913913112069,0.75,0.002913913112069011,7.252121749334037,6.332110946998,0.9189427909441292
sih3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.89258371365446,3.754457618562853,3.75,0.004457618562852872,156.724272120744,140.59653667733073,16.08272909000516
sih3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.89258367711636,3.7544576379534007,3.75,0.004457637953400706,8.65365425311029,7.721888732165098,0.9307323172688484
sih3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.90392286396644,0.0,0.0,0.0,99.05410923808813,82.42414589226246,16.569467525929213
sih3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.9039228366095,0.0,0.0,0.0,7.226826210040599,6.391690643969923,0.8341718739829957
sih3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-290.70810636500374,2.012490597906739,2.0,0.012490597906738898,119.7105295136571,104.23943416029215,15.416753076016903
sih3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-290.70810633925674,2.0124907097667,2.0,0.012490709766700192,7.853692134842277,6.951866122893989,0.900856357999146
sih3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.1970268947458,0.0,0.0,0.0,111.97744676098228,95.29341968894005,16.63704138249159
sih3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.1970268644077,0.0,0.0,0.0,6.355139723047614,5.5086697759106755,0.8454641452990472
sih3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-291.1314030115032,2.003449005520279,2.0,0.003449005520279158,149.85363640636206,134.13265541568398,15.674016959965229
sih3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-291.13140295208547,2.0034489814493863,2.0,0.0034489814493863236,9.5521330521442,8.620901923161,0.9302023332566023
geh3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.6062501242363,0.7534732276083247,0.75,0.0034732276083246916,125.81067149713635,109.54627856612206,16.21902295574546
geh3_doublet_planar_seed_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.606250099486,0.7534732200272884,0.75,0.0034732200272884484,8.092650562990457,6.793900914024562,1.2976948940195143
geh3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.3265162617517,3.7558978770596134,3.75,0.005897877059613421,139.5209404155612,123.22317960858345,16.250440020114183
geh3_neutral_quartet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.326516218263,3.7558978758027095,3.75,0.005897875802709507,9.321420092135668,8.003920923918486,1.3163695498369634
geh3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.325115169843,0.0,0.0,0.0,91.93114382401109,76.68318321928382,15.18301897868514
geh3_cation_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.325115137061,0.0,0.0,0.0,7.214993614703417,5.8115917248651385,1.4024628251791
geh3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.135781336836,2.015617786046022,2.0,0.01561778604602182,116.17320078238845,100.3583086580038,15.770924109965563
geh3_cation_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.135781310763,2.015617797086465,2.0,0.015617797086465046,8.174917416181415,6.886492593213916,1.2874570228159428
geh3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.609950296435,0.0,0.0,0.0,103.10700918361545,87.52624652534723,15.534046869724989
geh3_anion_singlet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.609950268669,0.0,0.0,0.0,8.3458366622217,7.081320223398507,1.2634545299224555
geh3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,pyscf-cpu,True,-2078.5537466214396,2.003650343100766,2.0,0.0036503431007659515,135.89717933163047,119.35490785911679,16.494722943753004
geh3_anion_triplet_density_fit_minao_probe,charge_spin_density_fit_probe,gpu4pyscf,True,-2078.5537465728216,2.0036503506651897,2.0,0.0036503506651897055,9.928013478871435,8.582838276866823,1.3441460151225328
