case_id,category,n_gradient_components,orca_gradient_component_rms_hartree_per_bohr,pyscf_gradient_component_rms_hartree_per_bohr,pyscf_minus_orca_gradient_rms_hartree_per_bohr,component_error_rmse_hartree_per_bohr,component_error_rmse_ev_per_angstrom
sih4_bond1_x0p85,bond_scan,15,0.04712734482867713,0.04713030566192942,2.9608332522898517e-06,5.8051586500316295e-06,0.00029851325981255307
sih4_bond1_x1p15,bond_scan,15,0.017645679551606442,0.0176435762421447,-2.103309461740782e-06,5.320137366042352e-06,0.0002735724626198148
sih4_bond1_x1p30,bond_scan,15,0.022540277764071675,0.022539374745419505,-9.030186521701011e-07,4.527854250163158e-06,0.00023283162677474167
geh4_bond1_x0p85,bond_scan,15,0.048368688821497974,0.048368675881433607,-1.2940064367250592e-08,1.9342682043996315e-06,9.94640701238995e-05
geh4_bond1_x1p15,bond_scan,15,0.017077848425486014,0.01707770600028505,-1.424252009628313e-07,1.6805245096671216e-06,8.64160447316787e-05
geh4_bond1_x1p30,bond_scan,15,0.021914336636794762,0.021913780820320698,-5.558164740647464e-07,1.6963972007252715e-06,8.723225132230134e-05
sicl4_bond1_x0p85,bond_scan,15,0.08836085365343747,0.08835614963479319,-4.70401864428871e-06,2.206508549181887e-05,0.0011346323150306383
sicl4_bond1_x1p15,bond_scan,15,0.020467283029285376,0.02046994757407241,2.664544787034373e-06,2.602309048096142e-05,0.0013381611146538583
sicl4_bond1_x1p30,bond_scan,15,0.022126408720243795,0.022117127107886523,-9.2816123572724e-06,3.0122708340300773e-05,0.001548971940843851
gecl4_bond1_x0p85,bond_scan,15,0.08821403994833875,0.08819918108581855,-1.4858862520200633e-05,1.723108796712253e-05,0.0008860581681354357
gecl4_bond1_x1p15,bond_scan,15,0.019715749440023477,0.01971605533246478,3.058924413039399e-07,1.2841447250924426e-05,0.0006603337670303829
gecl4_bond1_x1p30,bond_scan,15,0.02101656683965995,0.021014458891431904,-2.107948228045886e-06,1.3819518551107916e-05,0.0007106282154250509
sih3_doublet_planar_seed,radical,12,0.003372547151317535,0.0033775687726680915,5.021621350556529e-06,5.028978410561856e-06,0.0002586004671647677
geh3_doublet_planar_seed,radical,12,0.00231311985147071,0.0023153522593380655,2.2324078673553564e-06,2.233173444637874e-06,0.00011483439555645007
sicl3_doublet_planar_seed,radical,12,0.015462890611341469,0.015462790391191682,-1.0022014978669502e-07,9.231571775544057e-06,0.0004747065067543331
gecl3_doublet_planar_seed,radical,12,0.018821705470474688,0.01881104082796356,-1.0664642511128142e-05,1.2125378494467002e-05,0.000623512031118159
h3si_geh3_staggered_seed,mixed_si_ge_h_cl,24,0.002938796482930348,0.0029358548494673154,-2.941633463032691e-06,5.030301507999109e-06,0.0002586685035704638
h3si_gecl3_staggered_seed,mixed_si_ge_h_cl,24,0.007226960223040113,0.007220907905798626,-6.052317241486867e-06,8.363664191054315e-06,0.000430076904381509
cl3si_geh3_staggered_seed,mixed_si_ge_h_cl,24,0.006075224509318202,0.006072795743580149,-2.428765738053326e-06,3.7811268550978236e-06,0.0001944333602792903
sih4_random_sigma0p04_s20260813,random_displacement,15,0.014565838660204094,0.014563599450198505,-2.2392100055886738e-06,4.764904027831268e-06,0.00024502121643723315
sih4_random_sigma0p12_s20260814,random_displacement,15,0.06505265819864821,0.06505097266026903,-1.6855383791758438e-06,3.148595062380159e-06,0.00016190726775325753
geh4_random_sigma0p04_s20260913,random_displacement,15,0.012728994691326443,0.012729720550406486,7.258590800432452e-07,2.651399301264489e-06,0.00013634043377623722
geh4_random_sigma0p12_s20260914,random_displacement,15,0.0387697339028759,0.0387666585453848,-3.0753574910974413e-06,3.2493681980632965e-06,0.00016708923073615418
sicl4_random_sigma0p04_s20261013,random_displacement,15,0.021441250868846927,0.021441540500690158,2.8963184323105295e-07,1.2652442545647934e-05,0.000650614754322317
sicl4_random_sigma0p12_s20261014,random_displacement,15,0.061921876002238946,0.06192926708503861,7.391082799665383e-06,1.539299761808984e-05,0.000791539762179941
gecl4_random_sigma0p04_s20261113,random_displacement,15,0.015175191329123563,0.01516171379651891,-1.3477532604652676e-05,2.2664098489502014e-05,0.0011654348018166815
gecl4_random_sigma0p12_s20261114,random_displacement,15,0.05409178080171311,0.05408786813460711,-3.912667106004131e-06,1.1745144985272328e-05,0.0006039596379516002
h3si_gecl3_random_sigma0p04_s20261213,random_displacement,24,0.007426875857945127,0.007416451761908819,-1.0424096036307576e-05,1.6787928139731595e-05,0.0008632699735885537
h3si_gecl3_random_sigma0p12_s20261214,random_displacement,24,0.03307271006103736,0.03307555144259842,2.8413815610570103e-06,1.3342092899223166e-05,0.0006860780013389167
