case_id,formula,category,reference_case_id,orca_relative_energy_kcal_mol,pyscf_relative_energy_kcal_mol,pyscf_minus_orca_kcal_mol
sih4_bond1_x0p85,H4Si,bond_scan,sih4_td_seed,14.265366889117958,14.26639320831869,0.0010263192007311517
sih4_bond1_x1p15,H4Si,bond_scan,sih4_td_seed,8.013047806905915,8.012659451598948,-0.00038835530696701426
sih4_bond1_x1p30,H4Si,bond_scan,sih4_td_seed,23.894620091694577,23.89454557994161,-7.451175296679935e-05
geh4_bond1_x0p85,GeH4,bond_scan,geh4_td_seed,15.741968223956349,15.741956187544478,-1.2036411870752772e-05
geh4_bond1_x1p15,GeH4,bond_scan,geh4_td_seed,7.540627815661173,7.540475551341357,-0.0001522643198157425
geh4_bond1_x1p30,GeH4,bond_scan,geh4_td_seed,23.19381996690426,23.193902906000364,8.293909610301853e-05
sicl4_bond1_x0p85,Cl4Si,bond_scan,sicl4_td_seed,36.33296373374968,36.33193212193776,-0.0010316118119177986
sicl4_bond1_x1p15,Cl4Si,bond_scan,sicl4_td_seed,13.722857621862138,13.720180764668438,-0.002676857193700144
sicl4_bond1_x1p30,Cl4Si,bond_scan,sicl4_td_seed,38.35414179304305,38.35108700678453,-0.0030547862585166285
gecl4_bond1_x0p85,Cl4Ge,bond_scan,gecl4_td_seed,37.72663309788019,37.7240836366037,-0.0025494612764873636
gecl4_bond1_x1p15,Cl4Ge,bond_scan,gecl4_td_seed,13.411672963178232,13.408658834480812,-0.0030141286974192383
gecl4_bond1_x1p30,Cl4Ge,bond_scan,gecl4_td_seed,37.322475245123066,37.32089321230548,-0.0015820328175877307
cl3si_geh3_staggered_seed,Cl3GeH3Si,mixed_si_ge_h_cl,h3si_gecl3_staggered_seed,-15.88942563290342,-15.888239541535423,0.0011860913679964113
sih4_random_sigma0p04_s20260813,H4Si,random_displacement,sih4_td_seed,3.4058031580333767,3.4055947184767024,-0.00020843955667437797
sih4_random_sigma0p12_s20260814,H4Si,random_displacement,sih4_td_seed,36.12775824248549,36.129275557367,0.0015173148815108561
geh4_random_sigma0p04_s20260913,GeH4,random_displacement,geh4_td_seed,2.2401175938452518,2.2397568213757677,-0.00036077246948407193
geh4_random_sigma0p12_s20260914,GeH4,random_displacement,geh4_td_seed,18.623114336977725,18.62269278348188,-0.00042155349584405144
sicl4_random_sigma0p04_s20261013,Cl4Si,random_displacement,sicl4_td_seed,5.182442475003376,5.177670480858235,-0.0047719941451411785
sicl4_random_sigma0p12_s20261014,Cl4Si,random_displacement,sicl4_td_seed,30.076772067675574,30.07395688676967,-0.002815180905905379
gecl4_random_sigma0p04_s20261113,Cl4Ge,random_displacement,gecl4_td_seed,2.773725676844537,2.771967900428596,-0.0017577764159408815
gecl4_random_sigma0p12_s20261114,Cl4Ge,random_displacement,gecl4_td_seed,30.943949314027822,30.937849028781088,-0.006100285246734671
h3si_gecl3_random_sigma0p04_s20261213,Cl3GeH3Si,random_displacement,h3si_gecl3_staggered_seed,-0.334021702762025,-0.3368508385434548,-0.002829135781429848
h3si_gecl3_random_sigma0p12_s20261214,Cl3GeH3Si,random_displacement,h3si_gecl3_staggered_seed,28.627608563517168,28.62533326847492,-0.002275295042245773
